epoch,elapsed_s,phase,app_cpu_pct,app_rss_mib,sys_cpu_pct
1781363325,648,create,104.00,90.55,74.81
1781363326,649,create,108.00,90.55,77.33
1781363327,650,create,106.00,90.55,75.44
1781363328,651,create,109.00,90.55,76.69
1781363329,652,create,107.00,89.25,77.00
1781363330,653,create,109.00,79.90,76.87
1781363331,654,create,109.00,79.22,75.95
1781363333,656,create,107.00,78.68,75.75
1781363334,657,create,107.00,78.44,76.35
1781363335,658,create,107.00,78.34,76.71
1781363336,659,create,107.00,78.30,76.32
1781363337,660,create,104.00,78.25,74.06
1781363338,661,create,103.00,78.22,73.20
1781363339,662,create,109.00,78.26,76.86
1781363340,663,create,107.00,78.27,76.32
1781363341,664,create,112.00,78.29,78.57
1781363342,665,create,104.00,78.99,78.50
1781363343,666,create,107.00,78.97,75.81
1781363344,667,create,104.00,78.99,75.00
1781363345,668,create,106.00,78.95,75.52
1781363346,669,create,108.00,78.96,76.44
1781363347,670,create,108.00,78.95,77.18
1781363348,671,create,102.00,78.94,73.28
1781363349,672,create,104.00,78.93,74.62
1781363350,673,create,109.00,79.00,77.12
1781363351,674,create,105.00,78.97,75.51
1781363352,675,create,113.00,78.98,79.55
1781363353,676,create,98.00,78.96,71.78
1781363354,677,create,110.00,78.96,78.43
1781363355,678,create,111.00,78.94,78.64
1781363356,679,create,109.00,78.92,77.11
1781363357,680,create,111.00,78.96,78.22
1781363358,681,create,105.00,78.98,75.32
1781363359,682,create,108.00,78.95,76.94
1781363360,683,create,109.00,78.95,78.14
1781363361,684,create,102.00,78.98,74.05
1781363362,685,create,106.00,79.02,76.40
1781363363,686,create,111.00,78.98,79.21
1781363365,688,create,116.00,78.98,80.34
1781363366,689,create,114.00,78.98,80.39
1781363367,690,create,112.00,79.00,78.92
1781363368,691,create,113.00,78.95,79.85
1781363369,692,create,108.00,75.59,77.97
1781363370,693,create,107.00,77.32,77.69
1781363371,694,create,113.00,77.93,79.55
1781363372,695,create,107.00,77.95,77.36
1781363373,696,create,109.00,77.94,77.89
1781363374,697,create,104.00,77.91,75.76
1781363375,698,create,110.00,74.10,77.09
1781363376,699,create,109.00,77.55,76.25
1781363377,700,create,108.00,77.51,76.38
1781363378,701,create,103.00,77.56,75.06
1781363379,702,create,108.00,77.99,76.54
1781363380,703,create,116.00,78.80,80.05
1781363381,704,create,103.00,78.77,73.95
1781363382,705,create,106.00,78.74,74.56
1781363383,706,create,111.00,78.77,78.38
1781363384,707,create,92.00,74.88,65.00
1781363385,708,create,113.00,77.73,77.19
1781363386,709,create,107.00,78.00,77.13
1781363387,710,create,106.00,77.97,76.56
1781363388,711,create,108.00,78.02,76.57
1781363389,712,create,113.00,77.99,78.62
1781363390,713,create,111.00,73.95,78.33
1781363391,714,create,112.00,75.04,79.27
1781363392,715,create,109.00,76.48,77.31
1781363393,716,create,108.00,77.12,75.70
1781363394,717,create,105.00,77.09,73.79
1781363396,719,create,114.00,75.05,77.64
1781363397,720,create,107.00,76.47,76.12
1781363398,721,create,109.00,77.25,77.81
1781363399,722,create,113.00,77.31,76.82
1781363400,723,create,112.00,77.31,78.50
1781363401,724,create,103.00,77.28,73.76
1781363402,725,create,101.00,77.29,78.16
1781363403,726,create,111.00,77.28,78.42
1781363404,727,create,106.00,77.34,74.62
1781363405,728,create,111.00,77.96,76.49
1781363406,729,create,103.00,78.38,74.50
1781363407,730,create,109.00,78.36,77.64
1781363408,731,create,109.00,78.34,75.00
1781363409,732,create,107.00,78.38,75.06
1781363410,733,create,102.00,78.38,70.88
1781363411,734,create,97.00,78.38,71.25
1781363412,735,create,100.00,78.36,71.79
1781363413,736,create,108.00,74.33,74.50
1781363414,737,create,105.00,76.49,73.33
1781363415,738,create,97.00,76.51,69.44
1781363416,739,create,101.00,77.35,70.15
1781363417,740,create,113.00,77.31,77.31
1781363418,741,create,107.00,77.35,75.99
1781363419,742,create,108.00,77.32,75.94
1781363420,743,create,102.00,77.35,73.80
1781363421,744,create,99.00,77.35,74.38
1781363422,745,create,91.00,77.34,68.29
1781363423,746,create,99.00,77.37,72.34
1781363424,747,create,99.00,77.35,74.49
1781363425,748,create,95.00,77.40,72.11
1781363426,749,create,92.00,77.39,69.74
1781363428,751,create,96.00,77.45,72.08
1781363429,752,create,99.00,77.41,74.38
1781363430,753,create,96.00,77.41,68.08
1781363431,754,create,98.00,77.41,71.11
1781363432,755,create,97.00,77.47,71.74
1781363433,756,create,99.00,77.46,75.50
1781363434,757,create,96.00,77.45,68.55
1781363435,758,create,99.00,77.43,72.98
1781363436,759,create,96.00,78.36,70.82
1781363437,760,create,92.00,78.34,71.68
1781363438,761,create,98.00,78.32,73.02
1781363439,762,idle_between,15.00,78.32,11.11
1781363440,763,idle_between,0.00,78.32,1.23
1781363441,764,delete,106.00,91.77,68.22
1781363442,765,delete,138.00,96.97,85.55
1781363443,766,delete,140.00,85.00,87.35
1781363444,767,delete,141.00,86.59,84.93
1781363445,768,delete,140.00,82.59,86.84
1781363446,769,delete,143.00,82.59,86.52
1781363447,770,delete,143.00,82.59,85.78
1781363448,771,delete,138.00,84.08,86.71
1781363449,772,delete,133.00,85.59,84.75
1781363450,773,delete,138.00,85.81,86.02
1781363452,775,delete,134.00,71.75,84.52
1781363453,776,delete,140.00,67.25,86.21
1781363454,777,delete,132.00,67.30,84.83
1781363455,778,delete,137.00,69.28,85.99
1781363456,779,delete,137.00,70.30,85.09
1781363457,780,delete,140.00,70.28,85.92
1781363458,781,delete,142.00,70.32,87.56
1781363459,782,delete,136.00,70.99,85.65
1781363460,783,delete,139.00,71.11,86.02
1781363461,784,delete,131.00,71.09,83.29
1781363462,785,delete,130.00,71.14,86.59
1781363463,786,delete,136.00,71.06,84.37
1781363464,787,delete,136.00,67.09,85.61
1781363465,788,delete,136.00,69.43,85.09
1781363466,789,delete,140.00,71.12,85.68
1781363467,790,delete,145.00,71.05,87.32
1781363468,791,delete,138.00,68.61,85.92
1781363469,792,delete,141.00,67.31,88.60
1781363470,793,delete,139.00,68.81,85.89
1781363471,794,delete,138.00,70.03,86.41
1781363472,795,delete,140.00,70.21,85.44
1781363474,797,delete,140.00,71.03,86.19
1781363475,798,delete,139.00,71.07,85.27
1781363476,799,delete,142.00,71.06,87.13
1781363477,800,delete,140.00,71.09,86.75
1781363478,801,delete,143.00,71.05,87.29
1781363479,802,delete,131.00,71.07,84.47
1781363480,803,delete,136.00,71.05,85.86
1781363481,804,delete,144.00,67.00,88.31
1781363482,805,delete,132.00,69.03,85.92
1781363483,806,delete,139.00,70.28,88.67
1781363484,807,delete,135.00,67.04,86.28
1781363485,808,delete,141.00,68.84,86.90
1781363486,809,delete,138.00,70.48,85.27
1781363487,810,delete,136.00,67.06,85.96
1781363488,811,delete,141.00,69.02,88.40
1781363489,812,delete,133.00,67.10,86.57
1781363490,813,delete,139.00,68.20,86.17
1781363491,814,delete,138.00,69.49,87.29
1781363492,815,delete,130.00,69.44,84.30
1781363493,816,delete,134.00,69.45,83.70
1781363494,817,delete,139.00,70.30,87.65
1781363496,819,delete,133.00,70.75,84.26
1781363497,820,delete,137.00,70.76,85.95
1781363498,821,delete,135.00,70.71,87.02
1781363499,822,delete,134.00,70.73,84.11
1781363500,823,delete,131.00,71.13,83.37
1781363501,824,delete,141.00,71.11,88.34
1781363502,825,delete,136.00,71.09,86.41
1781363503,826,delete,132.00,71.07,83.93
1781363504,827,delete,138.00,68.06,86.87
1781363505,828,delete,139.00,70.94,84.75
1781363506,829,delete,142.00,71.09,86.57
1781363507,830,delete,138.00,71.06,84.98
1781363508,831,delete,136.00,71.13,84.84
1781363509,832,delete,137.00,71.10,85.06
1781363510,833,delete,142.00,67.52,88.49
1781363511,834,delete,139.00,68.80,87.29
1781363512,835,delete,134.00,70.40,86.44
1781363513,836,delete,146.00,70.39,88.04
1781363514,837,delete,138.00,70.43,86.80
1781363515,838,delete,135.00,71.33,84.58
1781363516,839,delete,138.00,68.30,84.86
1781363518,841,delete,135.00,71.48,84.41
1781363519,842,delete,142.00,68.02,86.78
1781363520,843,delete,139.00,69.30,85.85
1781363521,844,delete,133.00,70.70,83.70
1781363522,845,delete,139.00,67.03,85.26
1781363523,846,delete,141.00,68.48,87.10
1781363524,847,delete,135.00,69.00,84.28
1781363525,848,delete,138.00,71.20,86.00
1781363526,849,delete,137.00,68.04,86.86
1781363527,850,delete,136.00,68.66,87.01
1781363528,851,delete,141.00,68.50,87.47
1781363529,852,delete,135.00,68.69,85.71
1781363530,853,delete,137.00,69.81,85.85
1781363531,854,delete,134.00,72.03,84.47
1781363532,855,delete,142.00,71.05,84.56
1781363533,856,delete,140.00,71.09,84.89
1781363534,857,delete,135.00,71.05,84.41
1781363535,858,delete,137.00,71.09,84.11
1781363536,859,delete,141.00,71.11,85.58
1781363537,860,delete,142.00,71.06,84.76
1781363539,862,delete,138.00,71.03,85.19
1781363540,863,delete,136.00,71.10,84.41
1781363541,864,delete,136.00,71.10,84.39
1781363542,865,delete,140.00,71.72,83.98
1781363543,866,delete,147.00,67.01,87.21
1781363544,867,delete,147.00,68.95,86.49
1781363545,868,delete,134.00,70.07,84.21
1781363546,869,delete,138.00,70.08,85.89
1781363547,870,delete,139.00,70.09,85.78
1781363548,871,delete,139.00,70.12,85.01
1781363549,872,delete,136.00,70.15,84.16
1781363550,873,delete,140.00,68.50,84.65
1781363551,874,delete,145.00,67.17,88.35
1781363552,875,delete,143.00,68.62,85.68
1781363553,876,delete,141.00,70.54,87.02
1781363554,877,delete,131.00,70.89,82.90
1781363555,878,delete,136.00,70.90,85.01
1781363556,879,delete,138.00,68.65,86.59
1781363557,880,delete,130.00,69.75,82.22
1781363558,881,delete,136.00,69.54,84.33
1781363559,882,delete,141.00,69.87,86.22
1781363561,884,idle_between,93.00,70.84,58.50
1781363562,885,idle_between,0.00,70.84,0.74
