epoch,elapsed_s,phase,app_cpu_pct,app_rss_mib,sys_cpu_pct
1781362428,638,update,20.00,38.81,46.37
1781362429,639,update,21.00,38.81,42.15
1781362430,640,idle_between,1.00,38.81,3.96
1781362431,641,idle_between,0.00,38.81,0.99
1781362432,642,create,78.00,39.11,52.41
1781362433,643,create,83.00,38.92,54.22
1781362434,644,create,84.00,38.61,53.05
1781362435,645,create,83.00,38.61,53.40
1781362436,646,create,76.00,38.61,50.90
1781362437,647,create,78.00,38.55,63.21
1781362438,648,create,92.00,38.42,59.95
1781362439,649,create,82.00,38.42,52.21
1781362441,651,create,78.00,38.42,56.02
1781362442,652,create,81.00,38.42,64.05
1781362443,653,create,86.00,38.42,58.27
1781362444,654,create,83.00,38.42,53.17
1781362445,655,create,81.00,38.42,52.47
1781362446,656,create,79.00,38.42,51.31
1781362447,657,create,86.00,38.42,56.88
1781362448,658,create,84.00,38.42,54.86
1781362449,659,create,79.00,38.42,51.81
1781362450,660,create,83.00,38.42,66.25
1781362451,661,create,86.00,38.42,57.25
1781362452,662,create,85.00,38.42,53.60
1781362453,663,create,88.00,38.42,58.27
1781362454,664,create,86.00,38.42,56.40
1781362455,665,create,87.00,38.42,57.76
1781362456,666,create,90.00,38.42,59.69
1781362457,667,create,87.00,38.42,57.14
1781362458,668,create,87.00,38.42,58.16
1781362459,669,create,88.00,38.42,57.89
1781362460,670,create,89.00,38.42,58.84
1781362461,671,create,82.00,38.42,53.49
1781362462,672,create,87.00,38.65,57.26
1781362463,673,create,82.00,38.46,53.61
1781362464,674,create,90.00,38.46,58.66
1781362465,675,create,86.00,38.46,56.19
1781362466,676,create,83.00,38.46,51.34
1781362467,677,create,78.00,38.46,51.42
1781362468,678,create,88.00,38.21,57.54
1781362469,679,create,90.00,38.21,57.89
1781362470,680,create,90.00,38.21,58.42
1781362471,681,create,80.00,38.21,51.23
1781362472,682,create,86.00,37.59,56.22
1781362473,683,create,88.00,37.36,57.66
1781362474,684,create,83.00,37.75,54.17
1781362475,685,create,84.00,37.75,53.54
1781362476,686,create,89.00,37.75,55.35
1781362477,687,create,79.00,37.75,49.87
1781362478,688,create,79.00,37.75,52.42
1781362479,689,create,81.00,37.75,54.64
1781362480,690,create,92.00,37.75,61.14
1781362481,691,create,105.00,37.75,70.60
1781362482,692,create,104.00,37.75,70.78
1781362483,693,create,101.00,38.16,69.90
1781362484,694,create,109.00,38.16,72.11
1781362485,695,create,101.00,38.16,67.75
1781362486,696,create,105.00,38.16,71.02
1781362488,698,create,103.00,38.16,69.87
1781362489,699,create,110.00,38.16,72.75
1781362490,700,create,105.00,38.16,72.16
1781362491,701,create,103.00,38.16,67.72
1781362492,702,create,107.00,38.16,71.75
1781362493,703,create,106.00,38.16,72.42
1781362494,704,create,109.00,38.16,73.98
1781362495,705,create,100.00,38.16,68.69
1781362496,706,create,107.00,38.16,71.69
1781362497,707,create,107.00,38.16,73.32
1781362498,708,create,86.00,38.16,59.65
1781362499,709,create,109.00,38.16,72.34
1781362500,710,create,105.00,38.16,69.77
1781362501,711,create,96.00,38.16,71.07
1781362502,712,create,103.00,38.16,69.49
1781362503,713,create,109.00,38.16,72.54
1781362504,714,create,102.00,38.16,70.74
1781362505,715,create,100.00,38.16,67.19
1781362506,716,create,109.00,38.16,73.33
1781362507,717,create,111.00,38.16,72.66
1781362508,718,create,103.00,37.41,70.59
1781362509,719,create,111.00,37.75,72.89
1781362510,720,create,109.00,37.75,72.28
1781362511,721,create,107.00,37.75,69.82
1781362512,722,create,106.00,38.16,69.95
1781362513,723,create,105.00,38.16,71.24
1781362514,724,create,104.00,38.16,72.77
1781362515,725,create,107.00,38.16,69.27
1781362516,726,create,110.00,38.16,72.99
1781362517,727,create,104.00,38.16,69.79
1781362518,728,create,103.00,38.16,67.71
1781362519,729,create,104.00,38.16,67.02
1781362520,730,create,106.00,38.16,71.14
1781362521,731,create,108.00,38.16,70.73
1781362522,732,create,99.00,38.16,67.52
1781362523,733,create,105.00,38.16,70.23
1781362524,734,create,109.00,38.16,72.45
1781362525,735,create,106.00,38.16,69.19
1781362527,737,create,106.00,38.16,71.98
1781362528,738,create,107.00,38.16,70.77
1781362529,739,create,89.00,38.16,57.84
1781362530,740,create,105.00,38.16,71.36
1781362531,741,create,112.00,38.16,72.77
1781362532,742,create,98.00,38.16,63.52
1781362533,743,create,104.00,38.16,71.94
1781362534,744,create,101.00,38.16,68.73
1781362535,745,create,107.00,38.55,72.87
1781362536,746,create,104.00,38.55,68.85
1781362537,747,create,99.00,38.37,66.24
1781362538,748,create,103.00,38.37,70.00
1781362539,749,create,108.00,38.37,73.26
1781362540,750,create,104.00,38.37,69.85
1781362541,751,create,108.00,38.37,72.16
1781362542,752,create,108.00,38.37,73.62
1781362543,753,create,111.00,38.37,71.28
1781362544,754,create,109.00,38.37,70.50
1781362545,755,create,110.00,38.37,73.47
1781362546,756,create,106.00,38.37,71.14
1781362547,757,create,105.00,38.37,71.39
1781362548,758,create,102.00,38.37,70.59
1781362549,759,create,107.00,38.37,71.79
1781362550,760,create,108.00,38.37,72.21
1781362551,761,create,102.00,38.37,69.60
1781362552,762,idle_between,27.00,38.37,17.29
1781362553,763,idle_between,0.00,38.37,0.99
1781362554,764,delete,117.00,38.00,64.22
1781362555,765,delete,163.00,38.00,84.12
1781362556,766,delete,163.00,38.00,83.38
1781362557,767,delete,161.00,38.00,83.08
1781362558,768,delete,165.00,38.00,85.12
1781362559,769,delete,161.00,38.00,83.62
1781362560,770,delete,155.00,38.00,82.12
1781362561,771,delete,157.00,38.00,86.39
1781362563,773,delete,156.00,38.00,82.41
1781362564,774,delete,152.00,38.00,80.21
1781362565,775,delete,141.00,37.43,76.44
1781362566,776,delete,136.00,37.72,75.38
1781362567,777,delete,137.00,37.72,74.22
1781362568,778,delete,136.00,37.47,74.02
1781362569,779,delete,134.00,37.47,73.47
1781362570,780,delete,134.00,37.47,74.35
1781362571,781,delete,132.00,37.47,73.32
1781362572,782,delete,132.00,37.99,74.22
1781362573,783,delete,132.00,37.55,74.09
1781362574,784,delete,131.00,37.55,73.95
1781362575,785,delete,134.00,37.55,73.95
1781362576,786,delete,133.00,37.55,74.02
1781362577,787,delete,134.00,37.55,73.12
1781362578,788,delete,135.00,37.55,73.81
1781362579,789,delete,133.00,36.80,73.95
1781362580,790,delete,133.00,37.08,75.00
1781362581,791,delete,135.00,37.08,74.80
1781362582,792,delete,136.00,37.69,74.87
1781362583,793,delete,132.00,37.82,74.55
1781362584,794,delete,132.00,37.82,74.15
1781362585,795,delete,135.00,37.82,73.64
1781362586,796,delete,133.00,37.64,74.34
1781362587,797,delete,133.00,37.68,73.68
1781362588,798,delete,132.00,37.68,73.56
1781362589,799,delete,134.00,37.68,74.34
1781362590,800,delete,131.00,37.82,72.80
1781362591,801,delete,133.00,37.82,74.03
1781362592,802,delete,134.00,37.82,74.06
1781362593,803,delete,133.00,37.82,73.66
1781362594,804,delete,133.00,37.82,73.17
1781362595,805,delete,132.00,37.82,74.07
1781362596,806,delete,135.00,37.82,74.19
1781362597,807,delete,134.00,37.82,74.28
1781362598,808,delete,132.00,37.50,74.07
1781362599,809,delete,133.00,37.50,73.82
1781362600,810,delete,133.00,37.81,74.20
1781362601,811,delete,132.00,37.81,74.01
1781362602,812,delete,133.00,37.81,73.46
1781362603,813,delete,133.00,37.81,73.54
1781362604,814,delete,133.00,37.81,74.48
1781362605,815,delete,130.00,37.56,73.70
1781362606,816,delete,134.00,37.56,72.85
1781362607,817,delete,132.00,37.56,73.89
1781362608,818,delete,133.00,37.56,74.01
1781362609,819,delete,134.00,37.56,74.21
1781362610,820,delete,134.00,37.06,73.02
1781362611,821,delete,133.00,37.30,73.95
1781362612,822,delete,133.00,37.30,73.81
1781362613,823,delete,133.00,37.30,73.68
1781362614,824,delete,130.00,37.30,73.56
1781362615,825,delete,131.00,37.30,72.70
1781362616,826,delete,132.00,37.30,74.27
1781362617,827,delete,132.00,37.05,73.33
1781362619,829,delete,132.00,37.29,73.88
1781362620,830,delete,134.00,37.32,74.48
1781362621,831,delete,135.00,37.32,75.19
1781362622,832,delete,132.00,37.32,74.48
1781362623,833,delete,132.00,37.32,74.48
1781362624,834,delete,131.00,37.32,73.02
1781362625,835,delete,133.00,37.32,73.97
1781362626,836,delete,132.00,37.32,72.63
1781362627,837,delete,136.00,37.32,74.47
1781362628,838,delete,134.00,37.64,74.08
1781362629,839,delete,136.00,37.64,74.07
1781362630,840,delete,134.00,37.51,75.13
1781362631,841,delete,134.00,37.63,74.54
1781362632,842,delete,135.00,37.63,74.48
1781362633,843,delete,132.00,37.63,72.65
1781362634,844,delete,134.00,37.63,74.60
1781362635,845,delete,132.00,37.63,73.89
1781362636,846,delete,132.00,37.63,72.90
1781362637,847,delete,131.00,37.63,73.58
1781362638,848,delete,132.00,37.63,72.99
1781362639,849,delete,133.00,37.63,74.35
1781362640,850,delete,133.00,37.63,74.47
1781362641,851,delete,133.00,37.25,73.33
1781362642,852,delete,133.00,37.29,74.27
1781362643,853,delete,134.00,37.29,74.81
1781362644,854,delete,133.00,37.29,74.01
1781362645,855,delete,133.00,37.29,74.14
1781362646,856,delete,134.00,37.29,73.92
1781362647,857,delete,134.00,37.29,74.41
1781362648,858,delete,134.00,37.29,74.80
1781362649,859,delete,134.00,37.29,74.61
1781362650,860,delete,134.00,37.62,74.35
1781362651,861,delete,132.00,37.37,74.41
1781362652,862,delete,134.00,37.37,74.61
1781362653,863,delete,132.00,37.62,73.60
1781362654,864,delete,135.00,37.62,74.20
1781362655,865,delete,132.00,37.62,73.85
1781362656,866,delete,134.00,37.62,73.54
1781362657,867,delete,132.00,37.62,73.53
1781362658,868,delete,134.00,37.62,73.35
1781362659,869,delete,132.00,37.62,73.16
1781362660,870,delete,132.00,37.62,73.74
1781362661,871,delete,130.00,37.62,73.16
1781362662,872,delete,134.00,37.37,74.54
1781362663,873,delete,133.00,37.37,73.46
1781362664,874,delete,131.00,37.62,73.80
1781362665,875,delete,131.00,37.46,73.68
1781362666,876,delete,133.00,37.46,74.74
1781362667,877,delete,131.00,37.46,73.47
1781362668,878,delete,132.00,37.46,73.80
1781362669,879,delete,132.00,37.76,73.68
1781362670,880,delete,133.00,37.76,74.80
1781362671,881,delete,133.00,37.14,74.07
1781362672,882,delete,132.00,37.61,74.48
1781362673,883,delete,134.00,37.61,74.15
1781362674,884,idle_between,1.00,37.61,1.98
1781362675,885,idle_between,0.00,37.61,0.74
